,Ta_C,Td_C,RH_%,wind_ms,wind_relative,solar_elevation,GHI_Wm2,direct_horizontal_Wm2,DHI_Wm2,DNI_Wm2,solar_gain_mrt,diffuse_mrt,mrt,UTCI_C
2026-06-10 11:00:00,26.708276367187523,13.923883056640648,45.382073047080944,4.668338521822326,4.878,69.0629763530161,891.2177777777778,741.6533333333333,149.56444444444446,794.0836932770719,48.96511074699225,8.824799022036638,75.67338711417977,34.507446042771136
2026-06-10 12:00:00,26.357141113281273,11.839318847656273,40.426183209212795,4.7485859674760516,4.959,67.25546876410758,900.2666666666667,746.8088888888889,153.45777777777778,809.7790239529297,49.82246187990507,9.08640189642866,76.17960299318634,34.13186676368712
2026-06-10 13:00:00,26.245385742187523,10.518762207031273,37.283385551086106,5.3572107155935536,5.567,60.012864762499234,781.2977777777778,613.5644444444445,167.73333333333335,708.3913806660265,42.96044485316297,9.942798808713407,69.20583059535049,31.633015626357583
2026-06-10 14:00:00,26.456811523437523,10.702478027343773,37.27414112051253,5.284826858124736,5.495,50.309604681454765,630.3466666666667,461.0133333333333,169.33333333333337,599.1024892474466,34.96150716247499,10.016407653334653,61.41831868591251,29.882233296686945
2026-06-10 15:00:00,26.575952148437523,10.855310058593773,37.39129628926442,5.024382798057761,5.234,39.71349492315,581.2622222222222,424.4088888888889,156.85333333333335,664.2296607661156,36.517861457016565,9.267130718524092,63.09381360545409,30.645932323524328
2026-06-10 16:00:00,26.055322265625023,12.256982421875023,42.30083648170407,5.0311089476338715,5.241,28.907852414850712,411.2711111111111,294.31111111111113,116.95999999999998,608.832588571875,30.84989236637457,6.946307395450342,56.90521463199959,28.728948289749738
2026-06-10 17:00:00,25.000634765625023,12.552209472656273,45.916455288240826,4.194269465346067,4.404,18.27511327469166,270.4533333333333,173.63555555555556,96.81777777777776,553.7200532755118,24.97851551118714,5.8112890490872005,49.97915027681216,26.975222323298773
2026-06-10 18:00:00,23.569238281250023,12.458032226562523,49.7219615714117,2.890750562753449,3.101,8.139719389445212,138.52444444444444,80.39111111111112,58.133333333333326,567.7838927068308,22.13693555442764,3.540076863715945,45.70617383567766,26.5591705148394
2026-06-10 19:00:00,21.888513183593773,11.796289062500023,52.71184890967388,1.958633238834559,2.169,-1.3970483039493904,26.16888888888889,9.422222222222222,16.74666666666667,0.0,0.0,1.037329731776548,21.888513183593773,19.970418590891317
2026-06-10 20:00:00,20.775903320312523,11.567407226562523,55.585336293431276,1.1044651833672539,1.314,-9.692500524223757,0.0,0.0,0.0,0.0,0.0,0.0,20.775903320312523,20.115271942048132
2026-06-10 21:00:00,20.142968750000023,10.197290039062523,52.769958981330134,1.1332062895933486,1.343,-16.40413898896719,0.0,0.0,0.0,0.0,0.0,0.0,20.142968750000023,19.27142916052714
2026-06-10 22:00:00,18.855004882812523,9.535668945312523,54.68973084373342,1.170992378307388,1.381,-21.024181543740934,0.0,0.0,0.0,0.0,0.0,0.0,18.855004882812523,17.963716374017277
2026-06-10 23:00:00,17.207299804687523,9.810754394531273,61.78634251914842,0.49061923194489293,0.701,-23.092235633717955,0.0,0.0,0.0,0.0,0.0,0.0,17.207299804687523,17.517391400971114
